Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration (years),Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
11948,15838,7664.141325,59,7.246791386,5,16.57906362,0,1,13,0,9629,91.78676724,31,1652.079618,0.033158541,1.294849394,1.419200314,0,81,0,24,561049,28787
20357,10185,14687.80329,59,15.79984205,8,8.851864276,0,0,9,0,11090,55.23886739,9,1874.264762,0.017536508,3.353319952,1.394570028,0,148,0,38,59453,15307
22544,10120,14210.39654,58,9.12012781,43,31.48411048,0,0,10,0,7039,86.27787436,35,2548.554234,0.018299093,3.623599237,1.32209155,0,15,0,33,404289,2676
19896,5526,12067.92507,58,15.38068543,4,21.7580326,0,0,13,0,17702,25.67793679,20,3070.336382,11.32322634,0.203283911,1.08212848,0,41,0,2950,55428,37670
6006,10016,6752.553878,58,13.35214633,7,34.08436003,0,0,13,0,14244,93.63477097,25,3287.699598,0.032866517,0.295795663,0.606191799,0,89,0,30,31150,13776
27960,13754,8354.06553,59,12.6937021,8,33.70168297,0,0,9,0,9999,59.29942595,15,1077.656528,34.98640251,2.352040844,1.08064355,0,57,0,34,219924,1531
18770,8003,10844.45158,59,8.22308134,5,33.44329777,0,0,15,1,23259,71.15632821,11,1163.605264,0.006414092,3.635353009,0.827406041,0,8,0,36,87433,52670
29961,11823,9351.650923,36,5.84062064,24,28.25885196,0,2,14,0,1349,30.04950105,28,2691.559415,0.060308545,0.922179678,0.418988759,0,82,0,27,28331,41988
29621,32372,10063.64882,58,14.32546042,19,26.80424468,0,0,12,0,21138,92.69102776,16,676.2995035,0.043406323,2.949042116,0.897902182,1,144,0,35,341169,7133
5856,19751,12344.34303,58,15.39305574,5,18.6721677,1,0,12,0,5480,41.63164295,21,6827.502439,0.103639845,5.472808778,0.801329432,0,53,0,34,104101,68661
16216,22547,9598.916089,58,13.22972383,8,14.30482718,0,0,13,0,3525,57.21778211,24,2827.124165,0.059745571,2.715201015,0.303530131,0,63,0,44,278681,11139
11693,7384,9498.179829,59,11.40189711,11,21.07562331,0,0,20,0,14145,38.02246868,18,623.9852027,0.005749676,7.352009228,0.037437852,0,3,0,10,75102,19603
4599,9275,21442.13009,59,10.82030093,10,29.29112631,1,0,12,0,5008,59.17709861,20,1192.139376,0.03449751,4.452460801,0.517236619,0,57,0,44,299121,13692
17706,8380,12627.63947,59,10.36967459,8,31.60936062,0,0,7,0,2420,28.90430017,8,1543.825795,0.037154696,1.919754361,0.138831138,0,109,0,49,22219,6458
15519,17485,12479.08562,59,10.98868942,11,18.25847052,0,0,18,0,39086,54.80601526,12,2392.403274,0.053585489,3.296317439,0.632671103,0,124,0,1357,78288,50084
9711,10281,3142.793121,59,14.84039373,11,12.01468903,0,0,24,0,7586,28.87225399,15,251.0227242,11.08417972,2.379624084,1.543547526,0,26,0,8,102193,4946
21174,28894,12417.40845,59,16.76548785,4,8.131142525,0,0,13,0,5157,61.93725955,25,5610.959624,0.045809681,4.844479811,0.358811894,0,76,0,29,289773,12443
15062,7882,10836.48918,58,13.01844282,5,16.79483243,0,0,8,0,19499,60.2882502,9,202.2595583,0.10423589,1.72234014,0.366344988,0,79,0,48,490558,24831
20219,12912,14757.84085,58,7.98796654,6,29.60870793,2,0,12,0,3223,35.16247995,27,366.1241942,0.100607104,1.803331709,0.265188155,0,6,0,43,228570,35039
13653,7099,8666.287384,59,15.73465593,7,25.32513932,0,0,9,0,2468,35.63441935,6,4327.049133,0.02624935,3.451576402,1.091687971,0,27,0,18,13026,8416
19156,5306,10504.80048,59,8.71173579,7,20.26562916,0,0,19,0,10079,29.89889606,9,857.5568095,0.060186296,7.138710678,0.752242769,0,25,0,36,147759,62191
5019,15150,10742.11378,58,9.544792141,24,28.45712033,0,1,15,0,21255,46.0352781,19,2828.063734,0.092459001,2.442733091,0.555932389,1,62,0,44,180463,5957
11730,14299,14371.96931,58,10.4655374,4,10.74181552,0,0,12,0,784,35.66107576,5,976.447293,0.001736356,4.87188177,1.216649054,0,32,0,31,106015,45452
7763,16509,12809.7902,59,16.25332946,6,36.35619371,0,0,15,0,7083,14.77497579,24,3459.578821,0.028237368,0.078349741,0.681214754,0,100,0,36,104204,3275
15522,13570,21393.35128,59,14.71322467,5,32.97808175,0,0,16,0,6797,75.98687879,19,316.3979381,0.074732204,2.304411812,0.581572593,0,19,0,51,393684,9124
21581,33180,14491.90137,58,15.09839852,14,20.28647916,0,0,8,0,984,74.72887531,29,2453.635294,0.104328226,0.437869202,0.173487981,1,104,0,581,36240,31986
29550,10777,7961.001158,59,10.01946923,8,24.02511816,1,0,22,1,304,86.0931032,19,393.7491494,0.046094522,1.15516789,0.069781086,0,48,0,54,92060,15429
14661,21415,33906.84477,59,10.63830069,9,9.172636284,2,0,17,1,3297,56.59991623,19,3548.872483,0.036116459,2.341789377,0.130086603,0,61,0,42,72463,30884
1237,10442,22127.40476,58,10.42568022,7,35.44847786,0,0,21,0,669,90.75451196,29,2141.118142,0.105693382,7.794786327,0.85469861,0,63,0,61,349593,28650
12043,6093,22903.44078,59,20.71099076,10,8.786533265,0,0,14,0,10801,15.0897248,20,448.6956608,0.000182711,5.140492405,0.817067927,0,65,0,22,42269,6453
15516,22203,7606.748538,58,11.68021611,6,16.6251391,0,0,10,0,5063,28.71039404,15,4307.999415,0.002953739,0.270242883,0.594203653,0,143,0,38,10352,53468
9109,10160,14435.273,58,10.31606594,7,28.04886875,0,0,14,0,584,98.12899125,10,2672.59104,0.046653363,3.718176152,1.42495586,0,32,0,40,138967,30116
17674,16239,17755.68021,59,12.92076392,3,23.47089154,1,0,13,0,14812,80.99382161,31,278.2049977,0.073520828,0.680834783,1.11697785,0,16,0,49,34714,32174
31980,23110,15969.66512,59,14.17393354,10,18.7227396,0,0,13,0,4031,62.75687543,20,451.1440955,0.000618672,3.108538975,0.879972276,0,51,0,9,25568,31599
11082,17333,9867.168389,58,15.80473665,5,22.97057024,1,1,16,0,2562,63.56252347,10,1291.92937,0.031406604,2.236062889,0.907811881,0,66,0,45,65588,14792
10484,12916,12101.70947,58,13.81110031,10,36.82601167,0,0,15,0,1692,50.64716446,25,1428.268469,0.041046547,7.542417501,1.11083168,0,52,0,40,167501,25564
5075,9507,8910.417095,58,5.745420278,7,18.37853357,0,0,18,1,1566,29.44553011,12,211.7822585,0.109352892,2.79652787,0.804755991,0,62,0,520,179197,13147
29825,30648,16647.99617,59,14.68385513,12,21.325481,0,0,14,0,8697,32.52117416,21,600.8069829,0.099975249,3.231208955,0.319019543,0,20,0,21,129277,39806
15514,21821,9402.758539,59,7.035622867,7,36.78113122,1,0,11,0,135,72.42732455,17,3170.989995,0.038242618,2.894841774,1.037204542,0,128,0,48,148591,14786
5170,32003,10973.20299,59,14.18491873,18,25.84070037,0,0,18,0,139,62.62525285,6,572.7200955,0.001235117,2.230124817,0.590399767,0,80,0,55,13718,11447
28120,10609,10864.23014,58,10.45508983,3,34.11267044,0,1,12,0,2717,28.2389626,32,7355.23767,0.005557676,3.563687527,0.077275084,0,128,0,57,301992,33489
7026,26861,11331.36115,58,17.32047985,4,24.07363039,0,0,26,0,1712,19.99440252,19,310.4538264,0.008152627,1.235345356,0.400734218,0,20,0,22,66791,18692
12249,17060,12192.04195,59,10.16956052,21,19.41027629,0,0,8,0,2430,25.14657968,14,282.5796851,0.040392724,5.817988591,0.038859399,0,16,0,21,167252,34742
15628,13177,9546.113501,59,8.697683628,6,26.67285107,1,0,13,0,3611,83.30972749,19,1059.991151,0.004121741,0.092067022,1.232568747,1,62,0,4180,64434,42382
9719,10742,10121.55619,58,9.80182172,7,25.66581629,1,0,14,0,14262,59.93132149,16,660.52041,0.072962144,4.025314881,0.646917261,0,8,0,20,29036,17830
23216,8094,16095.7574,59,10.19613069,6,18.38973577,1,2,15,0,9576,68.14426389,21,658.4459541,0.099531597,4.25745456,0.562534792,0,57,0,11,21628,17751
27758,6310,9322.142088,59,10.08492809,9,21.46713734,0,1,11,0,195,33.68720393,9,2277.962023,0.00958938,4.404333143,0.78717606,0,35,0,60,65379,20640
18657,21847,11121.05504,59,20.37733164,8,17.96964382,3,0,9,1,1790,51.49688109,17,1082.237096,0.046023453,0.134778999,0.660227917,0,9,0,32,460701,6357
26926,11447,15617.21364,58,12.27107554,6,26.7009665,0,0,15,0,4474,81.55777323,10,2886.306217,0.018861423,0.668119593,1.335885033,0,42,0,50,174984,26645
14183,10044,10500.83443,58,8.406080017,6,30.09103906,0,0,9,0,2857,21.29750518,18,1769.243053,0.013665537,5.066887181,0.718632687,0,67,0,18,204803,30007
33551,8115,13823.56701,58,14.99119675,3,24.74987262,0,0,14,0,4159,77.54955769,16,5937.843111,0.08604902,2.642802737,0.555512956,0,153,0,25,193319,40128
5581,10412,9031.555734,58,10.01298893,9,27.9605215,1,0,8,0,11937,73.49543503,31,478.2188069,0.036399519,2.602243432,0.550585954,0,102,0,20,154257,52959
15733,7046,14503.72497,59,8.244105957,6,17.30858187,0,0,12,0,5867,21.27109463,22,2297.516635,0.053904867,1209.781264,36.87116627,0,99,0,1513,242611,43614
21761,6300,7692.948476,59,8.187653554,6,9.695653483,0,0,18,0,2588,55.96785285,17,161.331541,0.000684479,0.510062606,0.891431639,0,115,0,27,105025,14113
29385,11670,13237.76764,59,11.75676432,7,35.06058036,0,0,19,0,2459,33.84308301,14,1108.245146,0.018639213,2.061822585,1.462482793,0,65,0,4,36987,24613
11121,16098,28379.18422,59,10.35771311,12,25.3232189,0,0,15,0,4866,52.06664337,28,608.1429316,0.051745358,4.089052977,0.660729289,0,40,0,28,409612,7451
16734,10814,10619.97735,59,9.439742962,12,21.77979514,0,0,11,0,3733,37.6255262,16,320.0393986,30.12220453,3.89602879,0.494169002,0,129,0,55,392506,25476
8364,5572,10363.77386,59,10.29151916,7,37.57178734,0,0,12,0,4997,36.76976316,19,977.617402,0.094576007,0.007682611,0.20069081,0,17,0,50,75587,19608
4461,22410,11108.51907,59,16.49787691,12,19.66136962,0,0,10,0,1352,32.77451265,33,1312.414285,0.005683821,5.067969886,0.813554705,0,56,0,12,105555,5720
7471,11234,34729.95015,58,11.12165204,5,37.22871194,1,0,15,0,10171,79.90235219,33,828.0256449,0.008836084,2.473368644,0.378882416,0,64,0,33,265465,67302
23432,8972,25376.27758,59,10.9948811,12,37.45765908,0,0,13,0,1823,12.16628802,7,333.6998476,0.026348219,8.036559585,0.651725525,0,92,0,5,153455,19539
6504,6780,14448.89891,59,7.85731412,8,31.04311004,2,0,8,0,40,20.89139361,11,1543.590997,0.014744087,4.928114775,0.856444519,0,57,0,42,40740,1101
12271,11834,13270.24845,59,7.774788707,8,29.8525621,0,0,33,0,863,94.03119925,20,7193.939745,0.065565448,3.686492741,0.781852544,0,147,0,20,268163,71154
10482,12446,16110.83931,59,9.576643643,8,32.96393955,0,0,13,0,4413,86.43203467,9,1143.375646,0.015970235,0.053994683,0.844452816,0,26,0,33,129498,1570
29461,11065,11771.37914,59,17.5517234,7,21.68864552,1,0,13,0,2543,58.84250307,20,1829.065496,0.036316288,8.722288058,0.896597109,0,61,0,1415,281281,44883
10957,33225,15400.57756,59,12.43281368,6,19.00925769,0,0,12,0,2825,39.67727954,23,992.1647331,0.028599437,0.929248783,0.815795105,0,80,0,14,2745,44545
10150,10285,11346.82224,59,8.855834538,10,15.58690323,0,0,10,0,21659,48.26586426,18,1488.369562,0.020910936,4.484998346,0.390039801,0,84,0,30,159093,22670
5547,5575,10858.08795,58,13.67012198,16,30.86886802,0,0,30,0,6784,66.16953701,21,1416.691601,0.054031125,3.411928062,0.450148083,0,139,0,36,30318,10514
22718,7034,10976.82731,59,12.91080861,2,29.39155155,1,0,11,0,14064,57.7268865,4,1477.572606,0.021000296,3.569373176,0.663703173,0,24,0,38,75102,1926
7982,3672,30354.55031,59,7.897181435,8,29.3064919,0,0,12,0,9573,49.43298599,18,2159.708441,0.05439834,0.448795078,0.712991972,0,4,0,42,23418,9038
12697,9045,30861.63268,58,8.084863642,8,33.76652748,0,0,14,0,3824,20.86868033,8,1785.9368,0.00932616,6.466073386,0.994827531,0,126,0,19,470682,2282
19100,10656,24240.07168,59,12.5335752,11,17.60921967,0,0,22,0,8681,14.94885802,27,1067.710684,0.026118551,8.132712851,0.988855386,0,74,0,34,206624,185594
33313,13723,9997.901302,59,6.073435591,5,18.51770306,0,0,14,0,7934,65.10172361,21,1579.680735,0.052586863,7.338513174,1.038016699,0,120,0,44,89986,11269
20409,16459,13584.81752,59,10.98928701,8,10.99658019,0,0,8,0,6053,44.33438645,19,2182.642166,0.062067056,4.808667604,0.877672915,0,73,0,10,46001,23380
29467,24021,12512.18901,59,10.8055714,7,26.60280308,0,0,11,0,5504,47.75407508,8,1255.52602,0.00779626,8.12132496,0.255244281,0,91,0,19,30197,17171
14467,22794,13232.29642,59,13.13520246,17,18.21197656,0,0,16,0,25050,3.465088271,41,355.3178521,0.054049536,7.716871443,0.841765689,0,154,0,52,208994,22121
6327,26216,11513.62434,59,12.81108312,8,23.58263531,0,0,7,0,26071,61.81146091,18,1551.365447,0.117729729,1.162836734,0.74915837,0,79,0,60,249505,10468
10015,8953,25057.83555,59,16.74053038,5,9.723568197,1,0,33,0,16840,96.79449517,31,5250.979903,0.083304047,3.171010804,0.520544731,0,129,0,28,153515,32055
15600,6841,20542.69899,58,10.75017337,7,22.89854954,1,0,13,0,3336,44.22897238,25,1822.155222,0.013343832,3.325595878,0.888200508,0,42,0,31,49581,61994
2467,20466,7260.095537,59,12.25780621,6,39.59833178,0,0,9,0,11754,86.9633424,28,3360.081405,0.062241949,3.210322096,0.52444327,0,153,0,38,164360,43372
12516,4403,3949.087674,59,13.53612095,7,20.47437344,0,0,10,0,3997,48.06132692,68,2524.857227,0.051386765,1.013710813,1.389642851,0,79,0,46,84420,29985
22393,8315,6126.892108,59,13.05232851,7,21.04674019,1,0,19,0,13324,87.82650651,20,5385.479646,0.037779891,5.657416495,0.662767612,0,114,0,23,97855,7588
18427,8149,16567.48896,58,8.408969524,4,12.14311506,0,0,15,0,7840,56.36663923,54,171.0813264,27.33894458,2541.131784,1.221737892,0,11,0,895,243579,13108
13762,6464,13416.95101,58,11.84719508,8,22.28586553,0,0,24,0,25545,53.61235304,19,795.3254582,0.056426754,4.567029995,1.448427572,0,38,0,17,154763,4881
9569,11385,14205.69444,58,14.32002268,7,19.65280726,0,0,17,0,1478,39.15638895,15,128.1876935,0.051943585,1.616455914,0.01989671,0,122,0,40,269456,2653
19792,11733,12001.60879,59,9.187101149,9,19.80294155,1,0,15,0,4541,81.43892473,16,10710.31709,0.013667535,1.423793873,0.935086313,0,124,0,26,189030,3341
15397,7990,11965.57353,59,11.49656653,6,15.96352724,2,0,7,0,29,20.21056766,22,2029.691507,0.039565049,1.870642729,0.402223609,0,83,0,1,34918,60365
14620,21933,15625.75767,59,9.482750491,6,34.33281019,0,0,9,0,1528,75.38997272,21,1833.987034,0.030475125,1.358623165,0.95681369,0,73,0,30,14052,3452
19191,25379,10999.31466,59,11.82470072,6,22.40793059,0,1,8,0,1992,77.04650251,28,1730.488677,0.061740695,0.947961314,1.310864706,0,90,0,51,239774,9163
20067,32206,13316.1664,58,7.711987885,12,13.82249076,0,0,7,0,5057,91.51600971,26,1730.756516,0.070117348,7.833051834,0.911168165,0,72,0,19,201274,73062
27119,10550,6968.272328,59,11.92524759,15,28.26976351,0,2,15,0,341,46.36854806,16,1136.643902,0.034549024,5.008319517,0.276445879,0,64,0,51,24313,14752
5985,19933,22849.64594,59,10.16047254,6,28.40800998,0,0,10,0,725,81.3860191,25,2592.054403,33.05044677,2.514395047,0.306463628,0,104,0,4,351858,25859
7526,22392,34932.68087,59,11.4382171,3,20.51651805,1,0,28,0,3268,71.63256303,6,1194.309409,0.067829285,3.087328964,0.997638062,0,18,0,41,271715,26839
1549,8428,11891.29986,59,11.4604414,24,34.38097221,0,0,12,0,14440,53.94802698,10,999.5161523,0.09270962,5.168955497,0.857360601,0,119,0,44,165300,33888
9690,18230,13054.45191,59,11.26088988,18,34.97014254,0,0,13,0,1968,31.30908232,16,1917.568386,0.001852474,1.005635021,1.35675663,0,106,0,19,134296,18514
26547,22301,14348.07307,58,13.74811906,2,25.97180994,0,0,32,0,16262,64.49601068,16,298.175078,0.070460181,7.403656296,0.95144171,0,74,0,41,1215,35532
15287,29978,16067.54532,59,20.56819011,33,12.87136959,0,0,12,0,10954,64.03265691,48,697.9299966,0.007492339,1.405777425,1.387761699,0,78,0,15,46863,19047
11875,17703,9060.631273,58,19.13854567,13,21.18175492,0,0,15,0,1957,90.63765022,15,536.4636489,0.058023462,0.32791156,0.872818871,0,144,0,27,45095,13824
31826,22460,13444.30003,59,13.11115028,6,9.42876077,0,0,12,0,17959,34.82657117,18,990.4140804,0.011489524,7.096768124,0.118079358,0,68,0,21,97129,25381
21386,12485,9308.838964,59,7.700423664,20,15.42378796,2,0,9,0,8842,8.198215261,28,2106.296378,0.018471521,0.262894572,0.726669982,0,9,0,19,118966,12584
22153,9687,21415.2754,59,11.17073106,5,33.62221006,0,0,12,0,10173,32.27247281,25,918.9124546,0.007829097,3.127314975,0.518275696,0,85,0,21,331249,33173
18443,22658,11900.21634,58,14.65721573,5,13.75462318,1,0,23,0,28124,45.71335217,20,2430.963086,0.005677961,612.6978785,1.277665894,0,123,0,28,47729,15304
11503,26097,14240.83015,59,8.706555496,9,24.48721806,0,0,8,0,167,76.36771219,21,2195.477867,0.052334657,5.255231265,0.648198889,0,65,0,44,184676,27439
21344,9558,10071.39221,59,8.980424747,11,32.4163612,0,0,12,0,3373,42.01841284,15,401.5653184,0.034514687,1.61130695,0.821360705,0,41,0,42,205435,13728
7004,8640,22284.0807,36,9.758548612,17,24.28382646,0,0,12,0,373,89.01154182,16,1538.961384,16.23054986,5.06104846,0.503221755,0,17,0,33,302046,14619
19389,15369,9643.16194,59,10.42701339,24,11.74258699,0,0,14,0,3230,60.29394216,10,68.18331922,0.018937777,7.167479084,0.691784687,0,14,0,47,57726,15787
10608,19801,8265.749698,59,12.91405957,5,15.34386805,1,0,27,1,22185,10.81626866,19,2431.210164,0.072592405,3.094347875,0.167671053,0,27,0,25,134555,38619
11232,10054,21465.69893,59,16.00889634,4,31.28286196,0,0,14,0,8517,47.74380332,16,238.0056863,0.041535349,9.107320929,0.786000398,0,36,0,43,586878,13319
23373,5596,17263.26364,58,5.906737294,7,34.53775577,0,0,13,0,6509,62.92939839,18,2052.110114,0.018104144,3.80220562,1.183577377,0,123,0,30,305516,19398
28924,10728,11173.09389,59,12.48991722,7,19.32011834,0,0,13,0,5884,47.75197489,5,3539.082573,0.046241209,4.580433542,0.441298864,0,141,0,32,142866,53766
16206,14078,22704.04411,59,6.557446066,9,25.71849029,0,0,12,0,9420,51.14420787,23,888.9997896,0.059809597,0.390436566,0.634236688,0,112,0,35,304904,35783
14823,33391,7715.470646,58,10.46181021,9,34.56605769,2,0,13,0,17860,32.96318105,26,571.288883,0.023171467,0.849910723,0.90246218,0,63,0,30,220173,85164
5079,19830,4292.985615,59,11.4057495,4,12.94435111,0,0,11,0,4369,9.262240251,22,852.7183382,0.097032383,0.038386822,1.469087704,0,157,0,21,25407,33434
19943,11724,12412.11844,59,18.6878114,6,14.79804228,0,0,13,0,8326,54.58626429,22,8074.818091,0.024648153,2.88121899,1.366153293,0,21,0,35,295103,31550
18977,10604,22016.3481,58,14.80566841,9,25.54574172,0,1,14,0,9659,64.78594269,7,347.7162302,0.035134978,0.025065651,1.165854563,0,28,0,1158,35851,13587
29336,6638,11323.33818,59,10.35034707,15,9.893152598,0,2,7,0,17775,66.30505448,17,1551.513108,0.069748408,0.929176913,0.607726008,0,13,0,18,58681,23925
18499,9773,11849.45609,58,11.35254563,8,22.29853122,1,0,14,0,3621,12.29717707,13,1450.32399,0.037583354,0.084026932,0.855909321,0,64,0,33,55528,42778
19443,7357,10428.17929,59,17.20342162,5,22.81689588,1,0,17,0,13745,64.42258608,11,1616.091926,0.040230616,0.147676481,0.615910093,0,6,0,7,300677,14657
6049,22301,16245.26788,59,5.751903189,18,36.50903053,0,0,13,0,14644,13.69976336,23,1888.188317,0.009635835,0.845648819,0.865192028,0,153,0,44,237673,54903
23076,12267,30966.45856,59,7.711482543,15,29.13077539,0,0,8,0,2178,91.1630545,18,381.6828989,0.019409518,5.024763762,1.011075213,0,41,0,7,40857,84400
3782,10221,22782.94118,59,13.12875042,4,30.37068608,0,0,8,0,8547,56.9827026,28,5189.477192,0.033422408,5.071826553,0.702921719,0,42,0,28,69072,30004
7438,23720,7435.54626,59,18.8178793,12,19.92414776,0,0,10,0,1357,58.90650817,28,1610.334735,0.042479039,4.423179665,1.090453232,0,78,0,37,362970,14919
21008,16656,12995.88776,59,8.610642792,8,20.95845588,0,0,13,0,850,61.35815458,29,1777.113881,0.030237344,3.395391103,0.976594947,0,84,0,10,27679,10016
16487,9682,8086.840628,58,8.012743232,19,27.08186221,2,0,10,0,3054,58.91706095,9,3187.534127,0.078968268,0.561617738,0.742259879,0,32,0,18,150693,5584
19322,26159,6854.970717,59,7.308619421,28,38.13118949,1,0,19,0,11604,85.16910145,10,882.2107766,0.071729309,3.752059404,0.742475719,0,10,0,54,111571,25747
10794,8767,8232.025566,58,11.86848313,17,22.17895965,0,0,13,0,3601,32.42269285,32,2528.158486,0.015208914,8.803669255,1.212804402,0,90,0,29,38733,54974
24552,17887,16502.13785,59,12.27882344,10,28.30490269,0,0,22,0,4719,29.94324241,28,704.2966536,0.047696633,0.32400768,0.237327948,0,66,0,45,167351,15514
33914,21355,9142.961735,59,16.06746649,17,19.37575442,0,0,13,0,3300,47.71324484,8,5514.106593,0.017201382,0.786291009,0.466648113,0,88,0,31,475193,20044
6908,22124,32860.27495,59,10.48402706,6,34.33013085,0,0,11,0,2779,70.30122569,16,10240.91803,0.034736027,7.042604702,0.229677734,0,58,0,22,139933,77705
21092,17254,7359.81019,58,11.78562794,14,19.13214275,1,0,14,0,12476,38.89478274,32,6011.631037,0.081597491,4.70991087,1.061828063,0,86,0,44,210420,10564
12274,11511,14274.126,59,9.659181625,8,23.73001743,1,0,19,0,2592,57.44102491,20,2632.99627,0.113775508,0.714474011,0.644638195,0,22,0,46,11270,1739
6306,10349,6663.436702,59,13.4292873,6,29.25767981,0,0,11,0,2714,57.64209817,22,168.3944175,0.050217853,2.150457486,0.927159475,0,92,0,26,29797,1636
13772,25646,13791.69799,59,10.03367123,5,37.0525488,0,0,29,0,5349,39.7528835,23,976.6108136,0.034119523,1.852458897,0.339398283,0,30,0,20,36925,12157
10904,10879,13468.34143,59,12.94224528,4,25.84301914,0,0,13,0,16430,72.76860196,12,1959.338812,0.096663547,0.737439475,0.291011919,0,55,0,31,35776,25391
33470,4199,20332.28139,59,15.19959405,9,17.77751235,0,2,20,0,3811,25.37435281,16,7010.179585,0.003090569,4.797248185,1.215684567,0,60,0,28,96812,22027
34162,9453,15889.27244,59,12.09883304,7,20.63151135,0,0,14,0,676,62.44084381,26,1256.687232,0.010991985,3.564632508,0.416864823,0,43,0,34,45296,24865
27773,11055,12830.79209,58,14.97487234,6,32.90754421,0,0,12,0,7572,34.54762812,21,417.9459881,0.032860279,4.705840565,0.918783811,0,61,0,21,50347,3705
16252,17757,13623.58234,59,13.0990276,8,26.59804783,1,0,4,0,3205,92.27552027,8,806.3252168,0.040105672,7.875087309,1.02663076,0,91,0,32,443602,13516
2627,6290,21199.11419,59,5.890551838,8,16.63178605,0,0,18,0,6821,60.26807581,52,1961.695111,0.075054792,1.434097713,0.943787399,1,44,0,24,141647,20087
19643,11524,12373.44323,58,10.61472553,4,15.10217724,0,0,19,0,5269,52.5954808,16,815.3833848,0.041208082,7.318873499,1.646865329,0,18,0,48,399436,6931
9267,31343,20249.84503,58,14.09277749,5,33.22576678,0,0,10,0,21443,70.42545139,13,4384.852558,12.99091406,1.559134604,1.311638489,0,74,0,49,176404,25344
25955,11379,8112.849052,58,17.27333518,12,16.87158735,0,0,12,0,3986,52.32725532,26,779.4531501,0.087762898,0.679407719,1.134431578,0,7,0,492,328276,36472
11427,26117,10847.60547,59,11.26567585,5,22.35124764,1,0,19,0,8211,50.08838868,21,1999.995944,0.026624938,1.28120089,0.678478639,0,62,0,10,238543,11444
21380,30968,11426.71061,58,19.95878251,4,38.1491337,0,0,9,0,8385,41.2546393,24,1103.447738,0.042557476,0.621541168,0.31742229,0,121,0,59,248692,23271
31039,4896,11613.02748,59,13.54535085,9,15.86894117,0,0,7,1,8377,82.83227477,13,3913.96632,0.037663074,0.087001361,0.57687537,0,57,0,8,147691,3301
32062,25393,13299.30115,59,6.876606479,5,21.72349001,0,0,16,0,10819,48.87857296,13,780.533309,0.021978601,3.160780908,0.593132966,0,120,0,12,32804,50142
26043,32794,14326.10901,59,9.841076573,28,12.12269601,0,0,17,0,571,70.48591474,11,2432.452494,0.023486725,1.877532213,1.059021148,0,116,0,8,92289,6419
21152,10843,10469.04337,59,15.12685061,9,17.95177385,1,0,33,0,1279,45.33273613,10,72.5510982,0.029376252,0.383029012,0.482130293,0,140,0,46,70021,23834
28099,16746,15170.15661,59,18.57271592,8,21.85698645,1,0,14,0,8900,98.11452233,27,1161.040955,0.074396877,845.4978192,1.112852332,0,51,0,41,174532,34335
34414,8818,13385.4796,59,16.00449715,4,16.73917101,0,0,8,0,21,54.79286877,10,2589.843139,0.007071392,2.750322739,0.909605904,0,89,0,3580,364079,6627
4086,11590,8663.010236,59,13.56924217,6,27.19692477,0,0,18,0,7925,66.66773385,12,2935.810909,0.017247353,0.524200971,1.342078792,0,80,0,30,366025,64781
18732,15641,12559.62667,59,8.330768164,14,30.51426331,0,0,13,0,7168,56.55153168,5,93.2909475,0.032168971,9.128872137,1.216192996,0,58,0,16,360600,13204
21392,14680,12903.11405,58,11.58554601,8,14.00864356,1,0,14,0,9521,64.62700996,27,666.460738,0.021024759,1.797400274,0.513811401,0,7,0,32,203965,32804
11314,15314,14269.72062,36,10.15437156,16,20.56786436,0,0,13,0,5140,91.89378897,16,1080.749539,20.20658775,8.847644472,0.851138499,0,123,0,49,222988,18258
16175,11034,11883.88053,59,14.72350591,13,38.04969044,0,0,8,0,1814,59.63012066,19,411.2661073,0.025918201,3.072633639,1.086936685,0,51,0,48,164965,36721
9559,9720,12400.59278,59,10.94515009,3,26.33691031,1,0,14,0,3222,65.24760576,28,2549.910657,0.048143679,3.634618761,1.045122924,0,42,0,12,8424,5154
6487,9670,14375.1335,59,10.3478119,8,16.53299149,0,0,7,0,4171,27.62461902,23,3321.678396,0.040842226,6.071937502,1.159893966,0,116,0,26,74412,14786
7454,30868,15990.77334,59,6.518073863,5,11.38207898,0,0,23,0,21861,23.15263855,14,997.7249459,0.107070926,4.327488933,0.422796903,0,94,0,42,274941,19952
4849,9075,12580.06635,58,11.84748608,5,20.42921865,0,0,11,0,1320,17.4276027,40,3572.3086,0.023944102,5.409874622,0.915317594,0,90,0,41,332152,4802
16527,6678,13432.27252,58,9.850403934,10,20.78237615,0,0,15,0,6863,99.24977362,15,2126.027401,0.027670537,2.373730812,0.190465764,0,62,0,27,23988,12512
17468,32166,20022.08511,59,11.91070642,10,19.3165776,0,0,11,0,16810,51.31346545,11,306.9599587,0.047632811,0.15893667,0.632376648,0,113,0,10067,101831,43359
11965,9043,17090.51212,59,7.531153599,10,17.78169483,1,0,18,0,5303,65.99085594,15,2218.08831,0.049088833,202.7118874,1.203248761,0,71,0,6,48201,12855
