Loan Amount,Funded Amount,Funded Amount Investor,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration (years),Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
30000+,20000 - 30000,5000 - 10000,10,A,B4,RENT,6,Source Verified,n,Debt consolidation,30.83014251,1,0,18,0,4236,24.53191264,21,f,942.7321231,0.069900249,1.060580708,0.596966887,0,77,0,36,332619,13514
10000 - 20000,10000 - 20000,10000 - 20000,15+,C,E2,RENT,8,Verified,n,Debt Consolidation,22.83128658,0,0,9,0,7416,72.07477696,23,w,696.7495592,0.0806529,3.114858483,1.019864071,0,108,0,20,205089,62811
10000 - 20000,10000 - 20000,10000 - 20000,7,C,A3,RENT,12,Source Verified,n,Debt consolidation,20.49632127,0,0,13,0,1871,31.69893359,35,f,1745.629976,0.044035915,0.627004676,1.026364123,0,147,0,29,2626,18009
10000 - 20000,5000 - 10000,10000 - 20000,15+,C,B5,OWN,7,Not Verified,n,Debt consolidation,39.28953196,2,0,12,0,5536,50.8720829,6,w,895.354583,0.074576889,6.744700072,0.595317671,0,107,0,15,1561,30539
10000 - 20000,10000 - 20000,10000 - 20000,15+,B,B3,MORTGAGE,5,Source Verified,n,Debt consolidation,23.74204482,0,1,14,0,5053,65.42086752,23,w,1684.998965,0.011844529,2.01403011,0.20323488,0,29,0,12648,95375,3416
10000 - 20000,20000 - 30000,10000 - 20000,12,D,C2,RENT,12,Source Verified,n,Debt consolidation,33.98423959,0,0,18,0,14295,63.47457645,22,f,928.5566795,0.034050375,3.478880669,0.433273554,0,5,0,38,30673,18576
5000 - 10000,30000+,10000 - 20000,12,A,A3,OWN,9,Source Verified,n,Debt Consolidation,28.71814533,0,0,17,1,8914,84.35818892,23,w,180.0133395,0.054375512,0.623199396,0.066822554,0,35,0,57,261703,1306
20000 - 30000,30000+,10000 - 20000,10,A,D2,MORTGAGE,5,Source Verified,n,Major purchase,26.55180823,0,0,8,0,4314,38.34112064,23,w,4731.668541,0.01683204,2.050651856,0.773413778,0,57,0,21,53196,6174
5000 - 10000,5000 - 10000,5000 - 10000,12,A,C3,OWN,2,Source Verified,n,Debt consolidation,10.64855363,0,0,17,0,1434,87.01086229,23,w,445.6678092,0.03064764,2.181139707,1.109599157,0,48,0,35,102398,47296
10000 - 20000,5000 - 10000,10000 - 20000,11,D,B3,MORTGAGE,11,Source Verified,n,Other,36.74449604,0,0,13,0,26411,58.43516802,5,w,403.3220039,0.021033548,6.812544147,0.568655127,0,140,0,1223,202851,30132
<5000,20000 - 30000,10000 - 20000,15+,D,F3,MORTGAGE,7,Source Verified,n,Credit card refinancing,28.95100472,0,0,16,0,5009,0.05911439,16,w,169.2341082,0.03589084,6.564097532,0.480315013,0,73,0,10,41851,12970
20000 - 30000,20000 - 30000,10000 - 20000,9,C,B3,RENT,6,Not Verified,n,Credit card refinancing,16.3953902,0,0,31,1,12418,67.27398631,7,w,2132.049485,0.020462813,2.109582081,0.901375688,0,118,0,4,186327,21352
<5000,20000 - 30000,20000 - 30000,14,C,A2,MORTGAGE,5,Not Verified,n,Credit card refinancing,35.98235135,0,0,12,0,7087,82.20708453,4,w,3161.734238,0.077317847,4.021396404,0.366274509,0,58,0,22,176425,25657
10000 - 20000,5000 - 10000,10000 - 20000,10,C,E2,RENT,7,Not Verified,n,Debt consolidation,29.4525825,0,0,9,0,8992,52.38492381,9,f,2514.358434,0.1146269,8.499625982,0.609030323,0,156,0,38,87881,4905
30000+,5000 - 10000,10000 - 20000,15+,A,D1,MORTGAGE,8,Source Verified,n,Credit card refinancing,33.79916615,0,0,10,0,10139,58.28268409,8,f,952.9264487,0.00928094,2.349684822,0.863138542,0,6,0,48,132648,1605
5000 - 10000,30000+,10000 - 20000,9,C,A4,MORTGAGE,10,Not Verified,n,Credit card refinancing,15.61085279,1,0,4,0,11622,79.89570853,19,f,903.802985,0.02162007,3.104499161,0.908515155,0,35,0,30,28300,24317
30000+,10000 - 20000,20000 - 30000,12,E,B5,MORTGAGE,5,Source Verified,n,Credit Card Refinance,20.92884094,0,0,13,0,2277,81.0456977,15,w,791.0593865,0.018473878,4.356212124,0.418092885,1,110,0,16,52448,19882
10000 - 20000,10000 - 20000,5000 - 10000,7,D,B3,RENT,8,Not Verified,n,Major purchase,16.69347456,0,0,8,0,3520,34.52943738,25,f,2266.397594,14.27521109,2.809208992,0.763575404,0,152,0,43,71587,10930
30000+,10000 - 20000,10000 - 20000,14,D,B2,MORTGAGE,5,Source Verified,n,Credit card refinancing,15.89431043,0,0,12,0,8330,66.88825189,19,f,2700.803381,0.032269893,0.31782058,1.53535726,0,12,0,42,27780,8191
5000 - 10000,10000 - 20000,5000 - 10000,15+,C,D5,MORTGAGE,7,Source Verified,n,Credit card refinancing,36.42252817,0,0,6,0,10162,20.14084562,15,f,832.9565186,0.023680821,1.780147526,1.11161526,0,31,0,42,410432,34992
10000 - 20000,10000 - 20000,10000 - 20000,12,A,B2,MORTGAGE,5,Verified,n,Debt consolidation,13.97602675,0,0,11,0,2138,88.80356077,19,w,919.6118041,15.87971307,0.16638839,0.544240798,0,109,0,38,149568,11158
10000 - 20000,20000 - 30000,20000 - 30000,9,A,C5,MORTGAGE,2,Not Verified,n,Debt consolidation,22.33366148,0,0,11,0,3353,81.76574077,10,w,2548.453994,0.017807257,1.548305487,0.687375795,0,104,0,32,210001,32731
20000 - 30000,20000 - 30000,10000 - 20000,11,B,A5,RENT,10,Source Verified,n,Credit card refinancing,19.6755565,0,0,7,0,5959,63.89979621,39,f,2832.916837,0.030042774,5.304923658,0.514817703,0,158,0,44,65068,6216
20000 - 30000,20000 - 30000,10000 - 20000,10,A,C4,MORTGAGE,10,Verified,n,Debt consolidation,24.25573676,1,0,12,0,5935,45.04092148,17,w,2809.657995,0.059585016,2.412265958,1.257384256,0,25,0,40,195840,61977
20000 - 30000,30000+,10000 - 20000,10,D,D2,MORTGAGE,17,Not Verified,n,Other,38.42777713,0,0,15,0,3358,61.29346787,11,w,5223.104186,0.076954498,8.988613398,1.075312803,0,139,0,48,335936,47221
10000 - 20000,10000 - 20000,10000 - 20000,14,D,E2,MORTGAGE,8,Source Verified,n,Medical expenses,25.79330268,1,2,9,0,5845,22.13738126,34,w,2821.519033,0.036690149,2.071878875,1.315249046,0,147,0,9,298509,47786
5000 - 10000,20000 - 30000,10000 - 20000,15+,B,C1,MORTGAGE,8,Source Verified,n,Debt Consolidation,18.29741975,1,2,13,0,3711,44.51157125,11,f,1928.771526,0.008894017,0.840303848,1.245445565,0,61,0,19,72901,60516
30000+,20000 - 30000,30000+,7,C,C3,OWN,10,Source Verified,n,Credit card refinancing,35.18330893,7,0,10,0,4601,67.48937361,20,f,2054.311969,0.053089543,1.022494407,0.538233836,0,70,0,39,235087,24122
10000 - 20000,10000 - 20000,5000 - 10000,15+,B,C2,MORTGAGE,5,Source Verified,n,Other,13.12314036,0,0,14,0,11294,26.56959124,17,f,6349.37698,0.053783665,1.256185132,0.422218315,0,101,0,23,183387,12460
5000 - 10000,20000 - 30000,10000 - 20000,8,C,C5,RENT,15,Not Verified,n,Credit card refinancing,32.57441536,1,0,16,1,19153,44.11829647,22,f,492.943984,0.073009508,1.100949399,1.211936609,0,117,0,44,442858,2012
5000 - 10000,10000 - 20000,5000 - 10000,15+,A,C1,MORTGAGE,6,Not Verified,n,Debt consolidation,33.14235194,1,0,13,0,1269,80.12382334,29,f,5850.849715,0.084828073,3.229871753,0.952590312,0,86,0,47,672487,42944
10000 - 20000,5000 - 10000,30000+,15+,B,B4,MORTGAGE,14,Verified,n,Credit card refinancing,14.43220489,0,0,7,0,12821,47.24051844,30,w,2020.638598,0.036128503,6.027950255,0.189290175,0,57,0,53,129527,31879
20000 - 30000,5000 - 10000,5000 - 10000,10,C,C5,RENT,9,Verified,n,Debt consolidation,21.46713734,0,1,11,0,195,33.68720393,9,w,2277.962023,0.00958938,4.404333143,0.78717606,0,35,0,60,65379,20640
10000 - 20000,20000 - 30000,5000 - 10000,13,E,A5,RENT,16,Source Verified,n,Credit card refinancing,7.914094658,0,0,14,0,25774,34.55572436,18,f,1717.324597,0.021133257,2.625685846,0.883224227,0,111,0,37,69097,12379
10000 - 20000,20000 - 30000,10000 - 20000,7,C,C5,RENT,3,Source Verified,n,Credit card refinancing,32.73138127,0,0,21,0,47,50.51388033,27,f,254.3745826,0.047335726,1.079871304,0.091585576,0,12,0,56,176999,12452
10000 - 20000,5000 - 10000,10000 - 20000,12,C,E2,MORTGAGE,6,Not Verified,n,Debt consolidation,26.19077479,0,0,5,0,10172,48.7172693,15,w,343.9491218,0.070985615,7.222134494,0.73627677,0,49,0,8,84343,59308
5000 - 10000,5000 - 10000,10000 - 20000,14,C,E1,MORTGAGE,21,Verified,n,Debt consolidation,29.76408102,0,0,7,0,10687,1.679554869,19,w,154.3761413,0.068743427,1.667710139,1.112141535,0,64,0,13,337093,2553
<5000,30000+,20000 - 30000,10,B,B1,RENT,4,Source Verified,n,Debt consolidation,25.15283154,0,0,9,0,2191,60.52178567,12,w,5080.848224,0.090270498,1.968575612,0.618524671,0,58,0,44,349338,23817
5000 - 10000,30000+,20000 - 30000,9,B,C4,MORTGAGE,5,Source Verified,n,Debt consolidation,21.80683056,1,0,14,0,12928,80.18529965,24,w,2389.409362,0.002277662,3.616401536,0.308181632,0,150,0,12,24525,23546
30000+,5000 - 10000,30000+,15+,E,B3,MORTGAGE,8,Source Verified,n,Credit card refinancing,22.30064195,0,0,9,0,12632,20.16344174,20,w,2695.023796,0.01453954,4.421128749,1.226679766,0,59,0,39,53465,7891
20000 - 30000,10000 - 20000,20000 - 30000,7,F,F3,MORTGAGE,4,Source Verified,n,Debt consolidation,19.41890543,1,0,14,0,5778,83.6830389,15,w,1427.161038,0.009081892,2.909041793,0.249338416,0,8,0,60,31712,12790
5000 - 10000,10000 - 20000,10000 - 20000,9,C,B3,RENT,6,Source Verified,n,Debt consolidation,17.98816705,1,0,15,0,5377,64.7149017,15,w,323.9094149,0.070678665,5.468078066,1.178209422,0,148,0,36,128044,121692
5000 - 10000,5000 - 10000,10000 - 20000,15+,B,B1,MORTGAGE,11,Source Verified,n,Debt consolidation,16.32438919,0,0,11,0,1662,45.21217227,12,f,3957.018956,0.031738763,2.595593719,0.214207349,0,101,0,1367,90285,9131
<5000,30000+,5000 - 10000,8,C,C3,MORTGAGE,7,Verified,n,Credit card refinancing,8.690084826,1,0,14,0,1231,84.37263144,24,w,1050.775783,0.003257418,5.714429379,0.970969511,0,85,0,24,375141,16654
<5000,5000 - 10000,30000+,15+,A,B4,MORTGAGE,14,Verified,n,Credit card refinancing,22.98243298,0,0,7,0,14742,68.40504255,13,f,606.8434737,0.018363978,0.111462252,0.85604713,0,94,0,43,62610,142369
10000 - 20000,20000 - 30000,10000 - 20000,5,A,D1,RENT,21,Source Verified,n,Debt consolidation,11.85014952,0,0,17,0,12871,46.84020955,13,w,1813.332812,0.026538507,3.912716955,0.21180431,0,147,0,498,403771,22470
20000 - 30000,5000 - 10000,5000 - 10000,12,D,B5,MORTGAGE,4,Source Verified,n,Debt consolidation,12.40451685,1,0,10,0,3053,40.93387899,21,f,2702.354605,0.031035269,7.640377764,0.975159355,0,34,0,15,77469,6467
20000 - 30000,30000+,5000 - 10000,7,B,F2,RENT,20,Not Verified,n,Debt consolidation,31.78896002,1,0,15,0,1340,38.83485144,22,w,1843.981982,0.039207097,2.695205002,1.150006253,0,86,0,33,68547,14525
20000 - 30000,10000 - 20000,10000 - 20000,15+,B,D4,MORTGAGE,4,Source Verified,n,Credit card refinancing,28.04577681,0,0,13,0,7955,30.00596578,17,w,264.6448291,0.029523561,4.124620849,0.97000759,0,32,0,29,24317,4085
10000 - 20000,30000+,20000 - 30000,14,B,B4,RENT,10,Source Verified,n,Debt consolidation,23.00912537,0,0,10,0,381,55.22861895,31,w,2596.8452,0.046094783,2533.978045,0.085309893,0,20,0,34,199879,24192
20000 - 30000,10000 - 20000,5000 - 10000,13,B,C5,MORTGAGE,4,Not Verified,n,Credit card refinancing,18.69163276,0,0,10,0,25705,63.39642074,29,w,395.60276,27.39305726,5.479043662,1.150562388,0,31,0,1,217503,24992
10000 - 20000,20000 - 30000,10000 - 20000,9,C,C5,MORTGAGE,7,Verified,n,Debt consolidation,34.33162617,0,1,14,0,9455,88.42258312,9,f,193.9366201,0.030932751,1.068935887,0.22030593,0,9,0,49,98129,10534
10000 - 20000,10000 - 20000,20000 - 30000,8,E,A3,MORTGAGE,8,Source Verified,n,Credit card refinancing,23.17528149,1,0,33,1,4888,21.46935588,30,w,805.7790117,0.015632892,0.961209611,0.860972208,0,17,0,1262,322406,11918
10000 - 20000,10000 - 20000,10000 - 20000,13,B,B2,MORTGAGE,6,Not Verified,n,Debt consolidation,32.57030174,1,0,26,0,238,47.81895381,26,f,1056.172366,0.100215676,1.539443179,0.467541013,0,65,0,33,386015,33425
10000 - 20000,10000 - 20000,10000 - 20000,5,C,C5,MORTGAGE,10,Verified,n,Credit card refinancing,23.35250059,0,0,8,0,1796,7.08628513,8,w,5673.707542,0.02915945,3.873420182,0.620955892,0,78,0,54,20958,8479
10000 - 20000,10000 - 20000,10000 - 20000,9,B,D4,RENT,2,Source Verified,n,Credit card refinancing,18.02222541,1,0,11,0,4855,70.27690988,21,w,1978.41808,0.008828792,10.28401223,0.292284362,1,18,0,56,130940,14904
10000 - 20000,30000+,10000 - 20000,14,B,E1,RENT,9,Not Verified,n,Credit card refinancing,15.25852431,1,1,14,0,10777,9.625738818,18,w,2345.991574,0.086064917,1.849444956,0.281717053,0,5,0,35,917796,77716
10000 - 20000,10000 - 20000,<5000,10,B,F4,RENT,43,Source Verified,n,Debt consolidation,33.09854094,2,0,34,0,9141,43.58666485,19,w,4064.146531,0.003989093,5.616810936,0.445109166,0,8,0,28,24005,33179
5000 - 10000,20000 - 30000,10000 - 20000,12,A,E2,RENT,15,Source Verified,n,Credit card refinancing,17.98306754,0,0,12,0,5594,58.5424923,39,f,4396.834283,0.089208151,0.743182475,0.916095167,0,61,0,40,4178,46184
20000 - 30000,20000 - 30000,20000 - 30000,9,D,D1,MORTGAGE,7,Verified,n,Credit card refinancing,11.19536964,0,0,14,0,14899,53.93672759,15,w,67.1180822,1.619323255,2.751912572,0.888618776,0,10,0,7,49108,14678
10000 - 20000,10000 - 20000,20000 - 30000,15+,B,E1,MORTGAGE,24,Source Verified,n,Debt Consolidation,29.62158779,0,0,15,0,7692,66.3672218,14,w,1649.341802,0.032273479,0.162425604,0.401883286,0,98,0,46,32436,62072
5000 - 10000,5000 - 10000,30000+,7,C,C2,OWN,10,Not Verified,n,Credit card refinancing,32.62851009,0,0,13,1,198,64.34878624,24,f,1059.312408,0.101078376,2.525217527,0.60784498,0,20,0,30,60080,44727
10000 - 20000,30000+,20000 - 30000,15+,C,C2,RENT,6,Not Verified,n,Credit card refinancing,22.69460515,1,1,11,0,30891,28.38013439,5,f,1189.057785,29.03893575,6.534903095,0.923285547,0,67,0,32,33125,53041
10000 - 20000,30000+,10000 - 20000,12,A,B4,RENT,6,Source Verified,n,Credit card refinancing,26.82821715,0,0,11,0,14271,39.52667948,15,f,6090.546797,0.076700112,2.721882255,0.460628758,0,10,0,26,14308,26541
5000 - 10000,30000+,10000 - 20000,15+,B,C1,RENT,13,Source Verified,n,Debt consolidation,31.45910982,0,0,13,0,6030,37.85745823,29,f,12679.57134,0.023616534,3.585118849,0.355716677,0,33,0,11,97470,8686
10000 - 20000,10000 - 20000,5000 - 10000,12,C,G5,MORTGAGE,8,Not Verified,n,Credit card refinancing,30.17817621,1,2,12,0,3543,21.09594241,9,w,4723.891875,0.094875721,6.219536229,0.386937907,0,71,0,34,32297,16206
10000 - 20000,5000 - 10000,5000 - 10000,6,C,F2,MORTGAGE,5,Not Verified,n,Credit card refinancing,19.77712427,1,2,12,0,15299,57.17988763,8,f,7521.996536,0.074396175,5.53741843,1.296833397,0,124,0,10,158704,9930
20000 - 30000,20000 - 30000,5000 - 10000,6,C,C2,RENT,11,Verified,n,Credit card refinancing,31.67511764,0,0,10,0,19019,100.8549743,20,w,833.0844893,0.050981441,1.229522191,0.971303682,0,19,0,49,35344,9504
10000 - 20000,5000 - 10000,5000 - 10000,6,B,B2,RENT,13,Source Verified,n,Debt consolidation,11.34732287,0,1,14,0,9121,61.00557631,35,f,2443.856477,0.029032639,1046.067676,1.226182417,0,56,0,29,53872,18646
10000 - 20000,5000 - 10000,10000 - 20000,15+,C,E4,MORTGAGE,7,Verified,n,Debt consolidation,15.82663481,0,2,7,0,6452,68.60584222,23,w,7041.293688,0.066843876,2.938631147,0.103335902,0,80,0,17,257810,44091
20000 - 30000,20000 - 30000,10000 - 20000,15+,B,E2,MORTGAGE,5,Source Verified,n,Credit card refinancing,24.79411911,1,0,14,0,9576,51.151145,18,f,2409.653703,0.044338573,0.791097687,0.270669775,0,69,0,42,136845,3791
20000 - 30000,5000 - 10000,10000 - 20000,5,D,A3,MORTGAGE,24,Not Verified,n,Debt consolidation,33.4861234,0,0,14,0,22914,62.06333425,7,w,341.4722324,0.091039436,7.048818844,0.937633298,0,46,0,17,109191,5230
30000+,5000 - 10000,20000 - 30000,9,D,F2,MORTGAGE,11,Verified,n,Credit card refinancing,16.22873773,1,0,21,0,11161,30.61389749,12,w,1353.896563,0.014824175,2.156157032,1.133164296,0,19,0,33,37167,80741
30000+,5000 - 10000,10000 - 20000,9,C,B5,RENT,9,Not Verified,n,Debt consolidation,37.79828025,1,0,16,0,2113,52.20813744,16,w,357.6009385,0.061219661,5.447338679,1.032433195,0,27,0,35,26224,1444
20000 - 30000,5000 - 10000,10000 - 20000,9,B,B4,RENT,6,Source Verified,n,Credit card refinancing,36.44148926,0,0,9,0,1034,55.09982539,9,f,2230.02034,0.00590726,9.009279361,0.42429755,0,67,0,42,25829,6891
20000 - 30000,10000 - 20000,20000 - 30000,12,A,A4,MORTGAGE,3,Not Verified,n,Credit card refinancing,32.9590091,0,1,17,0,2509,78.97945106,25,f,612.9743731,32.89004949,4.97099028,0.7147629,0,122,0,34,37927,51929
10000 - 20000,10000 - 20000,10000 - 20000,8,C,D1,MORTGAGE,10,Source Verified,n,Debt consolidation,20.3455231,0,0,15,0,2636,62.27063529,22,w,375.0091506,0.012829243,4.334502036,0.509874955,0,141,0,14,99284,28968
10000 - 20000,5000 - 10000,5000 - 10000,11,C,E5,MORTGAGE,5,Source Verified,n,Consolidation Loan,26.93461743,0,0,12,0,8579,90.87622744,6,f,2206.801651,0.031204972,0.811801969,0.593835832,0,7,0,17,209071,38326
<5000,10000 - 20000,10000 - 20000,6,B,B4,RENT,6,Source Verified,n,Credit card refinancing,30.9488101,0,0,13,0,16179,58.27097528,12,f,481.7886432,0.053803789,0.583156345,1.278993944,0,106,0,46,42015,5931
10000 - 20000,5000 - 10000,10000 - 20000,14,D,C3,RENT,15,Source Verified,n,Credit card refinancing,18.74938559,0,0,23,0,1754,38.52162257,16,w,590.6711033,0.021872636,4.836694711,0.842934877,0,117,0,46,293628,11685
5000 - 10000,10000 - 20000,20000 - 30000,8,B,A5,RENT,9,Source Verified,n,Credit card refinancing,18.95843401,0,0,15,0,21070,29.40594348,24,w,704.5288509,0.001216171,1.872461755,0.468243499,0,108,0,2,151716,14018
20000 - 30000,10000 - 20000,30000+,15+,B,C3,MORTGAGE,11,Verified,n,Credit card refinancing,21.01672896,0,0,21,0,10003,95.90019383,13,w,2786.688707,0.033176719,2.502221469,1.143999817,0,85,0,14,33796,55553
10000 - 20000,20000 - 30000,10000 - 20000,11,A,B1,RENT,7,Source Verified,n,Debt consolidation,37.87715458,0,0,23,0,18483,46.57663856,5,w,2345.101006,0.08005651,3733.386561,0.535020201,1,122,0,9,16515,32189
20000 - 30000,30000+,30000+,11,B,B3,MORTGAGE,12,Not Verified,n,Credit card refinancing,28.99826326,0,0,10,0,5609,69.03830541,31,f,198.2595341,0.1232762,3.207170016,0.062466449,0,75,0,34,162213,4505
20000 - 30000,20000 - 30000,5000 - 10000,5,A,B3,MORTGAGE,5,Source Verified,n,Credit card refinancing,23.71875259,3,0,11,1,5794,57.0236607,18,f,2511.291097,0.097455272,3.066628986,0.565614701,0,111,0,28,40641,38318
10000 - 20000,10000 - 20000,20000 - 30000,10,B,B4,OWN,5,Verified,n,Debt consolidation,18.03637563,0,0,11,0,5776,54.09350161,21,w,381.8839878,0.042610853,4.914127149,0.525281961,0,83,0,44,66090,15800
5000 - 10000,5000 - 10000,30000+,15+,D,A3,MORTGAGE,5,Verified,n,Debt consolidation,21.05316991,0,3,14,0,2765,45.55985215,20,w,2116.478477,4.818395902,0.634026283,53.46508418,0,48,0,46,358453,2584
5000 - 10000,10000 - 20000,20000 - 30000,10,F,B4,RENT,8,Not Verified,n,Debt consolidation,13.52477384,0,0,11,0,9850,28.02127768,7,w,1532.531348,0.014027394,0.402730107,1.500671534,0,81,0,34,52239,7853
20000 - 30000,20000 - 30000,20000 - 30000,11,E,B5,RENT,4,Source Verified,n,Debt consolidation,23.47667033,0,0,22,0,368,76.49762188,21,w,970.6622074,0.052763993,1.288273936,0.043521631,0,93,0,44,47023,15611
20000 - 30000,10000 - 20000,20000 - 30000,15+,B,D3,MORTGAGE,3,Source Verified,n,Debt consolidation,13.31887707,0,0,10,0,13386,43.98934947,33,w,111.4787469,0.079023299,3.763669644,0.078528558,0,63,0,9,178684,8831
<5000,10000 - 20000,10000 - 20000,6,C,C4,MORTGAGE,6,Not Verified,n,Credit Cards,10.85596453,0,0,19,0,7260,2.866326897,32,w,2053.12209,0.093794956,2.834702944,0.899252044,0,34,0,52,40830,24359
20000 - 30000,<5000,5000 - 10000,5,E,D2,RENT,10,Source Verified,n,Debt consolidation,13.67884189,0,0,25,0,9670,55.2520818,21,w,2161.392849,0.004642263,6.687565228,1.402138259,0,79,0,432,208795,36249
10000 - 20000,10000 - 20000,20000 - 30000,8,A,E5,MORTGAGE,6,Not Verified,n,Credit card refinancing,12.5063496,0,0,10,0,8735,22.9481609,5,f,1247.660637,0.026544043,8.053938441,0.008021884,0,137,0,43,339913,27398
20000 - 30000,5000 - 10000,5000 - 10000,8,C,C2,OWN,6,Verified,n,Home improvement,16.9521495,0,0,10,0,1634,64.06199689,12,f,10200.77573,0.049296941,2.778338023,0.689961796,0,100,0,22,252728,11232
5000 - 10000,5000 - 10000,5000 - 10000,10,B,A5,MORTGAGE,8,Source Verified,n,Credit card refinancing,36.20183891,0,0,10,1,18272,74.98881392,5,w,4645.511583,0.098110088,5.395639757,0.650273545,0,115,0,28,408188,11097
10000 - 20000,20000 - 30000,10000 - 20000,11,C,C1,RENT,10,Source Verified,n,Debt consolidation,15.85079187,0,0,11,0,4352,52.09533655,17,w,445.5713557,0.06128899,5.495431905,1.552012711,0,66,0,42,238188,16777
5000 - 10000,5000 - 10000,10000 - 20000,9,D,A4,MORTGAGE,2,Source Verified,n,Debt consolidation,35.40828129,0,0,14,0,3556,44.20803978,29,w,434.9953999,0.099730532,5.483397709,0.620305047,0,7,0,41,26742,45006
20000 - 30000,5000 - 10000,5000 - 10000,8,C,D2,RENT,10,Source Verified,n,Credit card refinancing,19.03571285,0,0,13,0,1355,71.28296568,8,w,750.479232,18.06365792,1.426831253,0.791909967,0,30,0,14,411086,12531
20000 - 30000,<5000,10000 - 20000,15+,B,C3,MORTGAGE,9,Not Verified,n,Credit card refinancing,19.75392755,0,0,26,0,7481,79.5104044,19,w,291.5322857,0.020697721,4.97268942,0.606925399,0,60,0,22,446482,36602
10000 - 20000,<5000,10000 - 20000,7,D,A5,MORTGAGE,23,Verified,n,Credit card refinancing,14.18510908,1,0,11,0,12481,40.92300686,35,f,1875.26054,0.027335437,4.323849637,0.325337551,0,65,0,54,185301,14222
10000 - 20000,20000 - 30000,20000 - 30000,15+,B,B1,MORTGAGE,8,Verified,n,Credit card refinancing,19.0888496,0,1,15,0,7247,62.01376571,23,w,666.1824433,0.024066969,6.179589004,0.938362349,0,29,0,34,35361,2648
10000 - 20000,10000 - 20000,30000+,9,A,B4,MORTGAGE,7,Not Verified,n,Credit card refinancing,6.998970951,0,0,14,0,7284,71.8875033,21,w,4212.101895,28.76939027,6.74066005,0.653778078,0,16,0,38,315984,17741
10000 - 20000,10000 - 20000,10000 - 20000,9,C,C3,MORTGAGE,19,Not Verified,n,Credit card refinancing,15.85752827,0,0,12,0,4351,47.79963665,14,w,1436.042583,0.035549413,900.6555403,0.928283349,0,81,0,6,214171,43265
10000 - 20000,10000 - 20000,10000 - 20000,8,C,B5,MORTGAGE,4,Source Verified,n,Credit card refinancing,19.45561707,2,0,12,1,5097,65.09114655,10,f,2157.525124,0.028941583,3.897580666,1.147131454,0,114,0,61,238967,15529
10000 - 20000,<5000,10000 - 20000,12,C,C4,MORTGAGE,8,Verified,n,Debt consolidation,18.75378541,0,1,32,0,1116,41.78747644,25,w,2522.069826,0.087511803,3.858299242,1.082392901,0,43,0,47,86607,7488
30000+,10000 - 20000,10000 - 20000,15+,D,G2,RENT,3,Source Verified,n,Debt Consolidation,34.18919709,1,2,14,0,1710,55.88481274,12,w,1079.06991,0.010484683,1.479182805,1.474964088,0,7,0,30,19730,51911
10000 - 20000,20000 - 30000,30000+,15+,B,A2,MORTGAGE,12,Not Verified,n,Credit card refinancing,5.338290215,1,0,10,0,502,62.7559255,21,f,2283.328737,5.665944708,5.339379373,0.73205695,0,106,0,33,153398,14453
10000 - 20000,5000 - 10000,10000 - 20000,10,C,B5,RENT,5,Verified,n,Credit card refinancing,34.74484648,0,0,6,0,5245,28.0434764,22,f,509.6529862,0.027369389,10.39157745,1.071471417,0,85,0,1725,191395,1382
<5000,10000 - 20000,10000 - 20000,15+,E,B3,MORTGAGE,7,Verified,n,Debt consolidation,37.4218298,0,0,11,0,8754,54.92317473,25,f,3893.577844,0.017188052,3.521666985,0.954073259,0,41,0,14,264229,18338
10000 - 20000,5000 - 10000,10000 - 20000,13,E,C1,RENT,7,Verified,n,Credit card refinancing,22.02860036,6,0,15,0,1468,55.72633419,34,f,2679.316102,0.011967482,4.345365999,1.056114623,0,47,0,12,417998,9944
10000 - 20000,10000 - 20000,20000 - 30000,10,D,A5,OWN,6,Source Verified,n,Debt consolidation,37.50595648,1,0,32,0,24513,45.85877296,10,w,360.5819184,0.058388795,0.517370808,1.304188762,0,157,0,23,200930,61617
10000 - 20000,10000 - 20000,20000 - 30000,10,A,B3,MORTGAGE,9,Not Verified,n,Credit card refinancing,34.83562167,0,0,10,0,1576,50.56956576,35,w,1997.193153,0.086802066,1.641652019,1.328654821,0,45,0,22,329207,14172
10000 - 20000,10000 - 20000,20000 - 30000,8,D,D3,RENT,9,Source Verified,n,Credit card refinancing,14.95490204,0,0,9,0,6939,91.63122051,19,w,180.593635,0.042142294,0.525277557,0.748528345,0,47,0,8,35834,8152
20000 - 30000,30000+,30000+,11,B,A2,RENT,4,Source Verified,n,Debt consolidation,29.41898839,0,0,12,0,1357,13.14053511,27,f,2583.017916,0.095726831,1.792232331,1.376070982,0,74,0,18,26917,98409
30000+,5000 - 10000,5000 - 10000,9,A,A5,RENT,8,Verified,n,Credit card refinancing,39.00340262,0,0,30,0,10297,59.81781594,30,w,4296.088996,0.084273933,5.254875756,0.025719758,0,67,0,39,23027,9236
10000 - 20000,10000 - 20000,<5000,13,C,B1,RENT,9,Not Verified,n,Credit card refinancing,16.42550893,0,0,10,0,5852,55.85573975,14,w,2506.669624,0.038884282,1.518732519,0.39716014,0,63,0,26,441681,12121
