Loan Amount,Interest Rate,Home Ownership,Employment Duration (years),Verification Status,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
19363,16.84222475,1,8,3,39.16743406,0,0,11,6671,57.96267196,25,1,2451.139052,0.038122143,2.143022917,0.703109041,39,9759,16765
15866,12.92300391,1,15,3,12.6143235,0,0,9,14573,79.37671389,33,1,1926.84473,0.03552201,2.267837149,0.326642537,45,30987,42328
3742,12.97474814,1,4,1,28.78655732,0,0,13,10516,81.95922431,28,1,335.4792138,0.014841422,1.604184228,0.740794428,57,245276,17979
17076,15.24408738,1,9,3,35.69574457,0,0,35,11642,48.43740475,36,2,1906.78176,0.110631372,0.078400324,0.66347981,33,199784,6444
21186,7.299492075,2,4,2,29.04701951,0,0,15,8339,21.89428339,20,2,325.9316993,0.056191549,4.149040601,0.783795865,21,59148,5323
6194,6.877056929,1,8,3,23.65760364,0,0,6,686,42.5535835,6,2,2345.06352,0.039816889,0.997596668,1.111345591,47,126687,2368
21885,10.26671732,1,24,2,33.6830913,0,2,19,5527,42.66671592,19,1,867.2490763,0.014787079,0.386402351,1.196753957,19,145905,8183
14447,6.285906633,1,9,2,35.25990841,0,0,13,14769,60.03942828,26,1,2869.937714,0.002640272,4.865669288,1.042902119,40,713231,20493
21392,12.82476778,1,16,3,26.16884794,0,0,7,8550,62.06358129,13,2,2591.324382,0.003489115,2.057640069,0.492367514,19,69381,14354
11017,11.55721145,1,4,2,16.83702721,0,0,8,8386,23.62281744,12,1,2359.158542,0.073615602,0.801280863,0.207921853,1,68754,19815
19463,12.4760032,1,5,3,25.23094741,0,0,19,9840,84.58154105,34,2,1762.94489,0.042645636,0.325528989,0.524534248,46,121251,11409
12106,11.54797466,1,15,1,18.16964781,0,0,16,11643,65.63059308,21,2,1925.621528,0.049149144,11.77581031,0.546760548,28,89273,132271
6098,16.57651753,1,9,3,25.58664212,0,0,14,780,81.27073727,34,2,1112.817225,0.061051785,1.714001865,0.107749029,27,35198,2859
19784,7.261124239,2,6,3,13.07193566,0,0,13,4813,71.77299326,5,2,7274.435582,0.038265484,7.501510362,0.763899485,48,52106,2760
11861,14.67890272,1,10,1,17.46534136,1,0,13,433,46.42959678,11,2,143.4197524,0.0201641,6.352361643,0.704281671,48,39675,21960
22290,15.0717017,1,10,2,21.29475983,0,0,27,19948,66.13453862,21,2,722.6992991,0.013647072,0.237682522,1.254850625,34,242766,12698
13303,14.66767217,1,7,3,30.35520535,0,1,19,15361,41.51220189,18,1,1849.666805,0.025895137,2.120892815,0.504092056,34,135529,34331
4581,10.356108,1,3,1,21.13541418,0,0,7,618,99.41985938,25,2,1702.517533,0.106198507,2.927241596,0.559930887,40,56561,9991
24265,11.78426927,1,7,3,33.07318534,0,0,11,11084,62.24156285,19,2,3003.048132,0.015292184,0.328469687,0.858460039,53,152328,21867
11156,7.647707704,2,4,3,15.59668186,0,0,10,34,71.99777388,20,2,784.6178978,0.01314644,6.689222471,0.710829603,48,35462,38696
8567,9.684898662,1,4,1,37.42180319,1,0,30,1974,85.63615107,12,1,1166.021891,0.020294527,1.070924993,0.066741111,48,59190,11606
19950,18.31132328,1,14,2,30.50070545,1,0,10,71,52.76866963,23,1,2097.327445,0.036427276,3.080327684,1.333373797,604,205692,20412
18954,15.05041679,2,8,2,35.80160949,1,0,12,1999,88.90571537,37,2,135.9389504,0.088992433,1.349898165,0.558121468,47,277956,10528
4321,8.36009036,2,8,2,13.70862578,2,0,24,2707,7.536198299,16,2,1827.477909,5.09e-05,3.274436027,0.695365618,51,393277,5606
6293,10.85731018,1,9,3,18.9451614,1,0,11,5488,37.38675087,21,1,671.2097548,0.043882523,3.818873458,0.6470339,45,309772,4761
15370,10.57165732,1,7,3,14.57789651,0,0,9,3147,48.35153941,22,1,1666.176735,26.56378278,0.985023194,1.46085638,6,196468,37600
25954,15.25991402,1,9,2,25.82707808,0,0,13,10324,32.79212791,19,1,4026.607166,32.31612421,5.372215595,0.371072042,35,60285,5387
22552,17.61092044,2,12,1,30.17638265,0,0,10,7075,51.6539129,21,2,1262.005329,0.072564084,8.083313328,0.782859371,52,218318,25539
15368,11.23394784,1,21,2,13.99175688,2,0,12,9650,45.71400498,17,1,355.9777068,0.016978972,6.112494111,0.550766044,24,78411,76944
7576,13.70342344,2,7,2,16.68365374,0,0,11,22637,79.54446685,22,1,7059.866725,41.21888901,1.075124413,0.588901132,8,531704,3822
29850,11.50395018,2,5,2,28.24077005,0,0,19,10503,60.44351247,14,1,1746.238578,0.046445036,5.053360015,0.333333381,43,96512,5796
32186,16.10499276,2,16,3,34.58752086,0,2,16,9863,29.96081717,26,2,9519.963603,0.040515063,2.424846692,0.519275292,40,101703,9013
15444,6.76674093,2,4,2,34.38260796,0,0,9,5791,51.84617537,8,2,1774.37196,0.002738087,3.459595259,1.023853937,48,40355,1150
16804,5.754145293,1,4,3,29.25413829,0,0,15,18052,40.24357727,40,1,2129.833975,0.016528113,4.24897545,0.560411323,9,18232,16678
10092,13.30744519,1,3,3,35.99861823,0,0,18,1043,58.89939567,19,1,10584.96741,2.92e-05,3.395761545,0.048072462,46,129994,25162
24555,10.48815287,2,12,3,36.02568478,0,0,10,13391,37.71983595,22,1,1236.728741,0.054832669,6.665670542,0.267666819,32,119304,1570
7106,7.41364444,1,3,3,7.852840698,1,0,16,8733,65.044657,5,1,43.26385466,0.100052849,1.587015587,0.588823625,6,89877,4501
23125,10.43611706,2,5,2,24.75705367,0,0,15,3789,51.47467855,7,1,1105.909419,0.080381225,1.545179542,0.828747796,53,272998,1628
25467,12.25219687,2,7,3,34.91794933,0,0,12,1288,23.13888097,21,2,1909.601029,0.037168854,4.433051356,1.052131522,29,28863,2665
5480,10.9485188,1,12,2,26.55355369,0,1,9,15567,58.00551328,16,2,143.8717746,0.063268597,2.584878473,1.237780523,40,416126,37876
19833,5.665495965,1,6,3,12.09298337,0,0,13,8505,43.87270809,18,1,3172.104982,0.011555143,7.120775121,0.331280886,52,503890,1837
7258,6.327567541,3,8,2,21.95378865,0,0,10,4351,69.24199891,29,2,2179.169469,0.083727098,3.878060462,0.580518994,46,11902,16965
11224,8.215135234,2,6,2,18.07899856,0,0,13,4500,48.51046032,13,2,1861.27602,0.065878902,5.289858719,1.576886889,62,272033,12082
15283,7.873962571,2,7,2,39.29745979,0,0,12,11579,68.56556167,18,1,78.34633484,0.040711127,8.572848318,0.445745606,53,32852,22954
8957,10.82562994,2,15,2,19.48504483,1,0,14,7162,49.51360693,15,2,1223.635297,0.056832152,7.606541803,0.692933347,40,317865,10606
8523,13.17772282,1,8,3,21.736004,1,0,28,6687,35.69239066,41,2,8806.917905,0.068731199,0.734074381,0.819588085,5,31808,48523
21683,16.23253049,1,9,1,36.74276204,0,0,12,3810,49.72185205,9,2,2388.905786,0.014789375,5.434755249,0.476988734,41,73410,44481
10238,12.2100199,2,8,2,14.69168768,0,0,9,865,65.49531109,20,2,1015.842259,0.079149868,3.114829031,1.351448628,31,59911,8633
19132,11.90461494,1,12,3,24.78593905,0,0,7,18585,46.01709819,11,2,1858.152769,0.027550382,2.462182567,0.508099302,13,105071,7271
33713,7.868278139,2,5,2,34.92066881,0,0,8,4515,77.35890607,16,1,1596.541407,0.000202671,5.715446955,21.6091119,38,34416,32860
27113,10.52571765,2,7,2,17.89011209,0,0,25,2643,38.27292517,19,1,814.5817586,0.031828999,1.804883585,0.957869855,49,15101,17786
15637,12.15454883,1,14,2,14.11668604,0,0,14,5509,3.813639721,15,1,4025.21761,0.133137917,0.971962192,0.215676299,28,43986,9490
6439,8.76221747,2,6,2,14.96861023,0,0,10,5550,70.710514,22,2,1928.548468,0.111988637,0.643006454,0.43547488,39,489702,47727
11978,12.49325665,3,6,2,22.7027808,1,0,12,1649,71.16622002,20,2,1026.93209,0.01305417,5.155942719,0.972390873,32,234665,10243
18105,16.15335097,3,9,3,8.882322692,0,0,12,6796,57.25065102,12,2,417.8717238,0.015837112,4.839158796,0.397983231,51,268341,19743
20212,12.19757145,1,17,3,30.06679028,0,0,12,29872,43.89526109,16,2,799.7765603,0.025176238,2209.741424,0.110107971,30,97945,6437
7309,13.08463959,2,4,2,15.99456366,0,0,14,2273,53.2852304,18,1,6604.420866,0.130030303,0.511877743,0.816890986,43,141592,19686
7293,10.17082376,1,5,2,12.34702016,0,0,12,16913,71.77333073,28,2,9752.246106,0.0886211,655.6957855,0.67155752,36,580602,29482
25412,8.112438565,2,5,2,24.48189757,0,0,14,3724,39.65117213,21,2,755.2109733,0.020746395,2.373810875,1.182479339,38,26729,10676
12509,12.25181496,1,11,1,14.85714057,1,0,9,9984,51.43027575,25,1,542.2689859,0.073877764,3.894768124,0.802589424,15,425209,32634
4298,9.623646147,1,11,2,33.42587251,0,0,5,11752,51.1535696,14,2,671.7185709,0.002894614,3.523520857,0.733963587,50,17833,8526
9430,8.590917329,3,4,1,38.9922802,2,0,12,675,47.77064774,20,2,1476.046266,0.061082837,6.096437316,0.69982414,1199,224463,8479
31826,9.855767355,1,7,2,34.92774696,0,0,10,2728,73.63520976,16,1,922.4213922,0.019243283,0.876746181,0.416865873,33,107300,36873
13255,16.66797824,1,12,3,22.24385483,0,0,10,8530,20.06170589,5,2,2183.506015,0.053559877,4.448261484,0.741719724,35,155786,4203
18701,8.122580475,2,5,3,11.91760465,0,0,14,573,47.49128996,23,1,287.6717057,3.66e-05,7.1342355,1.220691525,36,409947,40403
15730,12.95845195,3,7,1,11.88691848,0,0,11,453,54.5912305,11,2,899.5021734,0.047595639,0.00847325,1.178589198,47,310807,26303
7927,11.54388189,1,12,1,11.06654775,0,0,11,15922,55.39380431,9,1,163.2322406,0.05713511,1.816960301,0.533236093,37,314812,13256
26530,6.094680179,1,8,3,15.51588269,0,0,30,5602,60.69083092,11,1,3344.310838,0.016622738,2.412319886,0.715004459,21,60949,31201
11383,21.06660034,2,3,2,11.36346222,0,2,9,3855,74.28412403,4,1,1979.004503,0.070079428,4.169002183,0.537957869,51,38217,5245
27959,10.17518743,2,3,1,26.10607291,1,0,9,2824,67.24989848,27,1,975.0104727,0.055834832,2340.967389,1.282362709,38,235041,12343
30679,9.611320319,1,12,2,37.45083421,0,0,34,6762,32.38667731,8,1,1783.942304,0.00370128,0.955482479,0.516806221,42,237138,13489
28087,15.76182023,3,3,1,31.63360773,1,0,27,745,62.25240088,7,1,354.1125908,0.062269378,6.818776542,0.778414613,19,110209,1069
19730,13.24908685,1,8,3,15.91845747,0,0,15,23305,23.97452009,24,1,1324.990352,0.034498597,1404.007544,1.015354228,20,389251,25878
32963,15.31800471,1,7,3,7.504485442,0,0,12,1984,84.63741452,23,1,7720.247344,0.095684954,0.296979249,0.38366464,29,35460,6052
6486,10.5096573,2,8,2,13.19758724,0,0,11,13769,59.20504491,19,1,733.7161826,0.032192891,6.462984982,1.09432541,48,179042,19380
28070,10.55028465,3,7,1,29.69183501,1,0,7,4082,37.67912812,8,1,2036.469299,0.008147891,1.359782509,34.92859583,3,57345,1914
12514,9.322342901,2,10,1,11.56127858,0,0,9,30,43.13910963,16,2,226.2535983,0.040863003,4.91553342,0.602003821,34,213883,9137
25003,14.99984649,2,7,3,34.20152871,0,0,14,21093,87.41385316,27,1,456.3792689,0.032566547,1.61117493,0.35272104,48,168403,39523
19725,16.46581104,2,4,2,35.88557542,0,0,6,8339,20.96163766,25,1,741.5925214,0.016024015,8.165592216,1.217073969,36,79999,19237
25653,12.85375419,1,7,2,30.17326752,0,0,13,1557,70.30332158,11,1,3486.483945,0.035048058,3.083538047,0.88367037,36,426019,20362
29217,13.70368631,1,5,2,16.90087781,1,0,13,12883,86.22824138,12,1,3420.062311,0.029644712,4.927125823,0.50173356,30,16727,45758
16147,17.78287445,1,6,1,16.00454608,1,1,12,1239,3.171523795,9,1,2264.496718,0.03168705,7.423237065,0.118194138,30,160067,10655
7474,10.29940312,1,5,2,16.05626424,1,0,12,2590,80.59157713,21,1,1946.995031,0.00804359,1.907104559,1.196400075,21,109638,5631
5528,11.57977591,1,7,3,24.02812252,0,0,17,10850,76.28584427,27,1,332.8876018,0.016683837,3.013529808,0.839223952,44,203584,10161
30136,10.43267433,2,1,3,23.17970489,0,0,16,3250,95.05185441,15,1,2584.722733,0.105048908,8.035450332,0.400881795,33,27008,63431
15480,10.14520681,2,3,1,24.36055196,0,1,13,11300,47.69812758,14,2,2972.293243,0.096705292,3.979191679,0.920267341,33,51971,8984
14940,7.398012664,1,6,2,24.5677865,1,0,14,4368,71.04090224,17,2,195.7344722,0.063691975,2079.245838,0.338557637,13,67098,7176
15348,10.13920841,2,14,2,20.75532981,0,0,5,3886,25.13702883,14,2,2717.103924,36.55658231,3.537020645,1.060409034,25,239437,26482
28521,9.290287892,2,5,2,22.32328412,1,0,20,6052,66.52101942,21,1,306.9353687,0.022982812,4.827254027,0.570288421,54,14095,42811
20000,10.72162876,1,12,2,15.54455136,0,0,11,3314,62.43345563,4,1,554.3915276,0.003652717,7.455843472,0.168479521,25,57415,4361
20911,11.33680107,2,11,1,21.68049923,0,0,14,3833,48.18446211,16,1,2550.447835,0.10832311,0.386635926,0.533280299,22,538824,9165
16448,12.44800182,2,5,2,19.77633455,0,0,17,12658,78.36231499,17,2,335.0122007,0.093639756,4.965118787,1.204568763,55,268475,18725
22530,8.854121459,1,5,2,34.37653974,0,0,11,3809,77.53731007,13,2,2207.380544,0.123100605,9.415610394,1.267848164,45,22824,27699
5099,12.53443658,2,3,2,21.10817664,0,1,12,6791,70.31937369,13,1,1100.763356,28.40437483,0.051324045,0.732895583,31,75518,11466
6821,22.10532035,1,9,2,15.54112588,0,0,34,5868,68.13456839,23,1,1915.170636,0.003394086,2.160725754,1.315956577,38,325144,52351
31004,11.2369948,2,7,2,28.09010725,0,0,8,12514,48.34064557,19,2,655.973786,0.022222737,5.228323367,0.62390639,52,42457,93797
6389,17.20308747,3,7,2,17.66698941,0,0,34,9484,53.38131959,16,2,543.785965,0.043958936,1.363504564,0.549528506,24,420073,7734
12996,12.70422967,2,8,2,19.21731384,0,0,19,1838,62.25528315,15,1,405.1359479,0.055661072,1.888385805,0.638163279,9,103367,5375
18045,7.557628986,3,15,2,15.63025348,0,0,19,18994,84.02210978,11,1,1949.018437,0.00680858,0.267838014,0.771058781,50,146214,9626
15322,15.23880925,2,3,3,29.01872197,1,0,12,3284,46.97903361,13,1,614.2858012,0.022926412,2.768168485,0.790792041,13,95579,24936
12040,7.882469452,2,13,3,17.863444,0,0,15,2522,60.02356979,18,2,657.8399986,0.040662176,8.882018881,0.594540564,58,55241,14077
7187,9.942735155,2,21,1,21.46211387,0,0,29,9472,76.37936892,19,1,1412.179676,0.033109247,0.279877136,0.206815402,397,381208,1896
7572,8.467586633,2,8,3,30.85943314,0,0,14,3471,35.08828773,26,1,1797.189257,0.021345517,4.211631694,0.383063891,33,146572,12392
31027,15.43478903,1,10,3,34.08896677,1,0,9,2998,54.71828425,16,2,1962.651503,0.009981732,6.011175391,0.67141872,58,81160,10355
23880,12.10708802,1,4,3,36.97147988,0,1,13,1389,67.92443553,13,1,2652.559821,0.067104778,2.467082115,0.771394992,40,42373,47139
5354,14.60768185,1,4,2,34.94480549,0,0,12,1895,14.29712437,15,1,3373.282098,0.0067864,0.845449909,0.731101969,30,39319,16386
16606,13.75510931,2,17,1,21.49294251,0,0,15,4548,86.23754529,8,1,1920.269383,0.13131557,6.694040297,1.379879359,7,47520,21699
17629,12.82591947,2,20,2,37.31594033,0,0,13,1844,34.92831506,24,1,895.2492292,0.076178704,2.327811084,0.983885403,30,260977,32479
13399,20.29148319,3,3,1,20.84821185,0,0,13,2339,42.59411978,8,2,1090.632926,0.090560498,3.412866199,0.275124506,29,64932,33520
20365,8.49213084,2,8,2,26.17537403,0,0,12,6008,42.74702501,14,2,414.8764905,0.102245218,5.127321992,0.191070215,19,398079,3661
25479,7.036483276,2,6,2,12.26927903,0,0,12,380,50.49031366,24,1,621.0434194,0.013582212,2.062017969,0.054377778,39,179928,14731
31478,14.09332847,1,8,3,15.57077201,1,0,10,13576,31.44575084,23,1,538.8348334,0.08125192,2.719329188,1.389211404,47,26282,40856
15452,5.490531337,2,15,3,36.50531669,0,1,22,17243,22.41167525,18,1,896.011553,30.30774943,2.141242262,1.331685333,14,30739,39623
9059,6.900424366,2,8,2,16.09894263,0,0,14,3092,53.72889141,11,1,1869.664695,0.010449143,9.676649151,1.502109458,16,98520,35589
9191,13.50438053,2,4,2,37.41126216,2,0,14,5913,48.47802384,12,1,2327.462166,0.038450583,3.630391651,0.868056971,57,88781,28664
15047,7.335929279,1,3,2,8.005660522,0,0,31,4267,7.309441915,42,1,1230.010338,0.054458639,2.628017601,0.596352783,39,433661,15647
10818,17.98355591,1,5,2,19.60073588,0,0,10,4497,51.12087831,15,1,1781.768133,0.067055418,0.892899476,1.197151696,39,43495,7344
29999,10.51746654,1,13,2,23.27198932,1,0,19,4272,49.39268698,19,1,894.2008445,0.010132603,5.080064646,0.953446791,43,86783,45154
32891,17.42351857,2,5,2,27.61830117,0,0,17,31634,90.8869385,13,1,569.2902875,0.072256882,0.423320545,0.46194914,41,208963,1955
21384,16.05245543,1,10,1,13.60085242,1,0,12,1740,68.05570908,19,2,689.0141823,0.03148404,0.804123481,0.402882298,16,19513,29353
14679,6.897198326,2,7,2,17.64911911,1,0,20,5386,65.94814022,17,2,8792.940218,0.064855217,5.590222872,1.286857155,31,195334,47216
19048,24.90577016,1,7,2,11.23200141,0,0,11,7182,48.78160919,24,1,2518.769651,0.031931808,1.582982099,0.433827356,13,62562,21030
33800,10.67927032,1,5,3,14.05720529,0,0,28,18826,1.465672078,22,1,6228.382441,0.026081091,7.150591387,1.204177556,35,307160,32913
5697,20.10255616,2,3,2,15.14398078,0,0,11,876,18.06454813,29,2,200.1639852,12.54763007,0.458316186,1.550235134,38,70703,5465
11367,10.66943176,1,9,3,39.36041361,0,0,23,9800,72.99831288,20,1,826.7424328,0.078906807,3.999625752,1.087222567,33,30948,27618
6966,6.626273712,1,7,2,14.71836545,0,0,17,3094,81.32220682,19,2,464.9918011,0.053242564,4.341212314,1.381538547,32,48546,12406
12597,13.49765546,1,6,3,27.91644316,0,0,9,9530,73.37945876,29,1,1715.930035,0.094347716,1.767589194,0.208263635,358,143046,2520
11860,11.83343262,3,7,1,29.56355592,1,0,13,3132,6.356485694,19,2,1306.832363,0.081193829,4.658683609,0.264586561,34,355061,42101
30507,6.567748616,3,23,3,8.479797421,0,0,12,7388,97.72899041,19,2,9205.874469,0.030345338,6.384308471,0.937252239,12,42848,11167
15523,19.32748779,2,6,2,21.89812512,0,0,11,4856,66.07988144,25,1,8326.06543,0.01862762,4.955121817,1.021642464,38,176075,7145
18991,11.59488047,1,8,2,19.99202953,1,0,9,5032,47.00097975,40,1,1694.477161,0.02664592,4.146753233,0.871981403,47,112304,53697
30189,19.54950707,1,16,2,17.71352334,0,0,8,4591,76.72467292,23,1,851.2731013,32.74176247,0.115396674,1.325832859,17,63501,11207
20430,13.41453658,1,2,3,18.8854443,0,0,13,6240,45.50329686,17,1,1147.214434,0.077707446,5.365152298,0.097232094,47,8073,1141
15083,11.42926305,1,6,1,32.83173645,0,0,7,6100,54.34501001,23,2,506.9969198,0.002139376,0.398474711,0.139577437,41,82189,6582
24196,6.23439939,1,4,1,31.91017741,1,0,8,2897,49.9460182,4,1,1051.439264,0.060756615,4.306198653,0.671253442,31,65017,15755
25428,6.217233351,2,18,3,31.62253386,0,0,11,2656,62.66508553,21,1,1991.334329,0.069698462,1.987534138,0.567743302,41,57910,3796
13730,9.563988227,1,17,2,5.151607727,0,0,17,3177,10.42172612,17,1,145.8542816,0.009359295,7.829582203,0.518165472,3,81809,11585
18529,16.85543796,2,3,2,23.19152983,0,0,23,7606,82.19655387,18,2,3651.005092,0.006419631,2.892388059,1.047916542,56,17902,2885
8051,19.37969367,1,20,3,14.91966712,0,0,14,1555,33.00856214,17,1,2053.493416,0.056920922,0.137557046,0.605653627,3,186697,39373
18407,13.0015775,1,8,2,31.92176826,0,0,18,2793,94.02200723,22,2,1654.360722,0.047542972,4.130495246,0.361715212,20,95837,62711
10883,11.0477942,2,9,2,18.1771766,0,0,14,18752,60.34512223,22,2,824.4290488,0.026926527,6.05970004,0.169719436,14,30523,77610
19687,10.94058314,1,4,1,20.73808929,0,0,5,3535,68.04147801,22,2,1267.536078,0.039299844,2.651591931,1.551814541,65,110090,10784
10040,11.60047047,2,3,2,28.75445637,0,0,22,1517,43.41102599,13,2,2990.190848,0.009633659,8.342432255,0.42624122,5,144495,56672
8435,16.24366144,2,5,3,14.05574116,0,0,10,6078,50.45373325,9,2,2746.845355,0.022131479,1660.616052,0.923962986,48,46433,9607
28631,7.077433678,1,8,3,27.03702286,0,0,8,3626,89.27571274,30,1,527.01312,0.072909161,2.148657957,1.05096105,41,96527,7775
4425,14.20843763,2,7,3,23.11665257,0,0,12,6739,91.21467064,14,1,277.548283,0.039571939,3.539298472,0.612196252,30,578056,2544
21440,16.20062243,3,12,2,38.73436479,0,0,17,9246,72.56425146,29,1,722.9757627,0.072132677,5.933736731,0.70682364,13,239500,6506
15795,9.762388411,2,11,2,16.10157434,0,0,9,10371,42.47098116,16,2,3085.317852,0.05870677,6.315895665,0.913600378,51,215405,22542
19147,5.780349038,1,19,3,25.0891992,0,0,15,3791,21.66738005,14,1,1426.742802,0.02717819,4.657982132,1.046177339,4,103166,10794
17432,10.31853374,2,18,2,14.46617156,0,0,14,27305,57.98446453,22,1,156.3338869,0.069307229,6.499261383,0.53475164,13,37046,67261
28880,16.98717247,1,5,1,15.15634823,0,0,12,4703,49.41327001,13,2,693.4548364,0.040676699,2.237027575,0.097823154,20,236346,20225
2556,17.62871852,2,13,2,25.43735987,1,0,13,14726,64.9599013,10,2,807.1496014,0.034211272,2.909727921,0.257387841,34,366898,21033
27430,6.961016498,3,14,3,33.58855787,0,0,7,8916,83.8124896,6,1,803.4130234,0.05163093,9.462812152,1.353839142,21,15853,42587
20901,7.802932996,3,8,2,18.93104253,0,0,9,22875,29.72044227,21,1,143.236515,0.003415775,5.176209616,0.241107311,503,33317,18576
19453,15.17178305,3,6,1,19.71164439,1,0,11,3367,62.71172155,7,2,2899.386775,0.081366059,3.543922159,1.148556198,38,148934,37176
21651,16.0657717,2,5,1,17.27069007,0,1,11,2772,1.626826061,29,2,1167.406358,0.020370273,587.2647452,1.087728314,36,206390,36132
15054,18.51432214,1,6,1,23.43827892,0,0,12,5931,73.17095124,12,2,8152.550167,0.066147379,6.335817839,0.97851494,33,123414,2233
19719,13.32344251,1,4,2,36.70011741,0,0,14,5544,54.29622919,22,1,9514.600663,0.04416663,2.626236532,0.57349984,41,97604,11460
10133,10.58308547,3,5,2,22.08179483,0,0,14,2575,64.3324832,11,2,227.5627485,0.042385568,3.146900722,1.386765836,23,86497,30978
16455,8.978770828,1,4,1,17.96134678,1,1,18,1596,55.71795756,21,1,1327.465135,0.075560193,3.065787297,0.481113115,21,113089,42737
19120,13.16821927,1,12,2,9.39886362,0,0,24,22314,54.86843646,19,1,2168.570471,0.018901349,2.305397446,0.905629451,29,240583,49216
9429,16.02099652,1,4,2,24.20222059,0,0,13,2273,46.08793754,20,1,3045.415237,0.033229297,3.570745846,1.039401203,456,299857,126489
21147,8.643754776,3,6,1,19.76639701,0,1,10,1623,92.64290389,34,2,1785.773447,0.028845619,1.442536376,1.230182432,19,245340,7332
26762,11.2696328,2,6,3,19.47376174,0,0,21,23896,41.51036214,17,2,413.2500378,0.03613001,3.166021031,0.995895944,47,189695,25656
9668,16.85888512,1,16,2,6.200109843,0,0,8,3072,87.45301257,10,1,656.2919649,0.029653897,0.809132699,0.839753318,15,193075,28203
24154,21.62383981,2,8,1,28.46093359,0,0,5,7055,63.13079953,22,2,599.0412594,0.041359926,3.191018848,1.216402362,11,125152,32318
31955,11.89809874,2,2,2,12.03139941,1,2,6,16656,61.47661036,15,2,541.6182397,0.105149307,0.498065693,0.732420396,18,30985,9795
14095,13.0753217,2,9,1,24.36647281,1,1,16,17027,50.01961677,16,1,2789.775358,0.03185273,0.188783879,0.720334565,48,376120,23815
1230,15.17721115,1,9,2,36.02172905,0,0,34,36449,59.14146668,4,1,67.70323518,0.025499677,1.748149363,0.476707751,10,89492,15412
9732,18.60090547,1,9,1,18.70906864,0,0,13,478,69.60716865,30,1,3516.865216,0.072557148,5.832876397,0.73588982,36,94255,11009
11291,20.16004333,2,9,2,21.06099052,0,0,29,1421,47.93773263,19,2,327.746297,0.0325248,0.700816173,0.766240778,54,262605,1820
21684,14.97487112,2,3,2,19.69913767,0,0,28,10699,78.3704342,11,1,1678.701469,0.064093675,2.807444516,0.578180093,51,277645,21944
26255,10.57448314,1,6,3,36.0093894,1,0,11,10310,49.65855761,16,1,404.6182147,0.008600304,2.601535941,0.170114929,49,65665,5339
16823,9.751378185,2,8,3,35.02012771,0,0,11,13363,63.43299551,28,2,5452.883917,0.001790448,0.881544563,0.266332208,57,477262,8745
6687,9.2113723,2,7,2,35.08500277,0,0,11,3073,19.19907347,11,2,2523.929341,0.031413198,5.048868659,0.440164405,25,282907,29051
16260,10.49595075,1,8,2,19.99344682,1,0,14,17606,70.15603082,24,1,2835.294556,11.58315453,4.282904748,1.276063042,26,125162,17404
25947,10.68797527,1,9,3,25.3581037,1,0,11,639,74.64853879,9,2,1362.269059,0.006495092,2.982287775,0.668037999,46,70184,1457
21561,10.29828652,1,6,3,24.46748986,0,0,12,3686,23.85523587,16,1,2540.371618,0.023309811,2.0123598,0.654954439,34,375303,38915
30575,15.20098216,1,4,3,26.83178256,0,0,21,9234,72.5842232,22,1,2420.624563,0.055073228,1.354350735,0.811577501,12,106478,2613
11967,10.0017484,1,5,2,27.26244185,0,0,11,2700,58.40595968,31,2,194.3157061,0.013023301,3.382784028,1.247954467,20,98380,83437
6828,11.06912277,2,7,2,29.13459249,0,0,16,19157,53.31678099,22,2,3201.630799,23.16022321,4.550753341,0.950376156,3,9198,42356
14612,18.682903,2,8,2,27.63919683,0,0,8,470,70.30184278,16,2,1209.593176,0.02028158,0.64874349,0.608230996,56,100487,8670
29650,14.78300546,1,5,3,7.806942149,0,0,31,38374,66.59449023,12,1,2691.907476,0.0027134,0.921007682,0.290211164,23,79646,16641
30751,12.15114169,1,4,3,13.74689473,0,0,17,3268,34.92583574,19,1,712.351522,0.031183527,1.166554226,1.373781011,12,456210,49350
3558,17.70152397,1,6,3,12.44440838,0,0,12,6208,28.19200591,19,1,1652.891635,0.008963308,4.540965031,1.065009622,46,180342,49607
23234,14.8209835,1,10,2,23.50325258,0,0,13,7147,69.65108525,11,1,388.8950153,0.034715376,9.055810755,0.920025432,54,37571,5724
28680,17.05701923,1,5,2,36.46227868,1,1,13,1543,35.76594909,28,1,5016.416588,0.039082222,4.664942552,0.163658952,31,47855,1423
32695,17.15772856,1,10,1,13.73730367,2,0,7,414,15.32535046,8,2,2941.647071,0.053446013,2.251778487,0.296328641,36,702237,56271
5187,9.828614742,1,10,2,8.804524745,0,0,8,122,15.51649172,11,1,826.3021967,0.013246443,1.186130951,0.253070452,26,93835,13983
13125,10.3010698,1,24,2,26.26637477,0,0,22,33348,71.75573196,6,2,548.2152921,4.719298631,0.020588155,0.432516859,54,300047,59198
7168,9.465293346,1,5,1,27.67181987,0,0,19,8778,15.03262312,18,1,632.1453809,0.036234475,9.34901371,0.788217995,36,142754,25672
10805,14.98763912,1,19,2,30.75757231,0,0,19,1038,44.55575203,10,1,4002.589646,0.042825145,7.09877092,1.184273595,37,23688,6225
